Autogluon CLS: 2024-12-24 02:08:02, covertype: {'accuracy': 0.9071515920105078, 'balanced_accuracy': 0.7299038427434301, 'mcc': 0.854656867295249}
leaderboard:                          model  score_test  ...  can_infer fit_order
10           XGBoost_r33_BAG_L1 -1.109305e+07  ...       True        19
11              CatBoost_BAG_L1 -1.132987e+07  ...       True         6
12          LightGBM_r96_BAG_L1 -1.196970e+07  ...       True        17
13       NeuralNetFastAI_BAG_L1 -1.271044e+07  ...       True         8
14    NeuralNetTorch_r79_BAG_L1 -1.279632e+07  ...       True        13
15  NeuralNetFastAI_r191_BAG_L1 -1.281842e+07  ...       True        15
16        NeuralNetTorch_BAG_L1 -1.320162e+07  ...       True        10
17        KNeighborsDist_BAG_L1 -1.428366e+07  ...       True         2
18        KNeighborsUnif_BAG_L1 -1.430695e+07  ...       True         1
19    NeuralNetTorch_r22_BAG_L1 -1.515064e+07  ...       True        18

[20 rows x 13 columns]
Autogluon RGS: 2024-12-24 16:15:36, black_friday: {'mean_squared_error': -11821965.637439106, 'root_mean_squared_error': -3438.3085430832275, 'mean_absolute_error': -2662.560495773291, 'r2': 0.5438157082292348, 'pearsonr': 0.7374802099832528, 'median_absolute_error': -2125.6337890625}
leaderboard:                        model    score_test  ...  can_infer fit_order
0      RandomForestMSE_BAG_L1 -7.611654e+06  ...       True         5
1        ExtraTreesMSE_BAG_L1 -8.068760e+06  ...       True         7
2        LightGBMLarge_BAG_L1 -1.047865e+07  ...       True        11
3             LightGBM_BAG_L1 -1.072243e+07  ...       True         4
4           LightGBMXT_BAG_L1 -1.072542e+07  ...       True         3
5         WeightedEnsemble_L2 -1.076507e+07  ...       True        15
6              XGBoost_BAG_L1 -1.084575e+07  ...       True         9
7        CatBoost_r177_BAG_L1 -1.088517e+07  ...       True        12
8        LightGBM_r131_BAG_L1 -1.090014e+07  ...       True        14
9             CatBoost_BAG_L1 -1.132987e+07  ...       True         6
10     NeuralNetFastAI_BAG_L1 -1.271044e+07  ...       True         8
11      NeuralNetTorch_BAG_L1 -1.322984e+07  ...       True        10
12  NeuralNetTorch_r79_BAG_L1 -1.381843e+07  ...       True        13
13      KNeighborsDist_BAG_L1 -1.428366e+07  ...       True         2
14      KNeighborsUnif_BAG_L1 -1.430695e+07  ...       True         1

[15 rows x 13 columns]
Autogluon RGS: 2024-12-24 17:24:03, debutanizer: {'mean_squared_error': -0.002430865289614281, 'root_mean_squared_error': -0.04930380603578471, 'mean_absolute_error': -0.03054041871736993, 'r2': 0.9072129503925637, 'pearsonr': 0.9531850922896175, 'median_absolute_error': -0.01590932251464844}
leaderboard:                          model    score_test  ...  can_infer fit_order
0         KNeighborsDist_BAG_L1 -5.915047e-17  ...       True         2
1           CatBoost_r86_BAG_L1 -5.183813e-05  ...       True        50
2          CatBoost_r167_BAG_L1 -5.728732e-05  ...       True        44
3            CatBoost_r9_BAG_L1 -5.771071e-05  ...       True        16
4          LightGBMLarge_BAG_L1 -6.567066e-05  ...       True        11
..                          ...           ...  ...        ...       ...
83      RandomForest_r34_BAG_L1 -1.202582e-02  ...       True        58
84   NeuralNetTorch_r197_BAG_L1 -1.234217e-02  ...       True        52
85   NeuralNetTorch_r158_BAG_L1 -1.376789e-02  ...       True        49
86   NeuralNetTorch_r143_BAG_L1 -1.392022e-02  ...       True        60
87  NeuralNetFastAI_r143_BAG_L1 -1.471365e-02  ...       True        39

[88 rows x 13 columns]
Autogluon RGS: 2024-12-24 18:27:46, debutanizer: {'mean_squared_error': -0.00253272969756081, 'root_mean_squared_error': -0.050326232697876463, 'mean_absolute_error': -0.03169887321661285, 'r2': 0.9033247473260473, 'pearsonr': 0.9512654940387786, 'median_absolute_error': -0.01778411609457016}
leaderboard:                          model    score_test  ...  can_infer fit_order
0         KNeighborsDist_BAG_L1 -5.915047e-17  ...       True         2
1            CatBoost_r9_BAG_L1 -5.771070e-05  ...       True        16
2          LightGBMLarge_BAG_L1 -6.567065e-05  ...       True        11
3               CatBoost_BAG_L1 -6.639140e-05  ...       True         6
4          LightGBM_r188_BAG_L1 -6.684724e-05  ...       True        25
5           CatBoost_r13_BAG_L1 -6.845159e-05  ...       True        23
6          CatBoost_r177_BAG_L1 -7.209630e-05  ...       True        12
7          LightGBM_r131_BAG_L1 -7.482345e-05  ...       True        14
8               LightGBM_BAG_L1 -8.625787e-05  ...       True         4
9                XGBoost_BAG_L1 -9.112876e-05  ...       True         9
10           XGBoost_r33_BAG_L1 -9.532778e-05  ...       True        19
11         LightGBM_r130_BAG_L1 -9.652590e-05  ...       True        29
12            LightGBMXT_BAG_L1 -1.075070e-04  ...       True         3
13           XGBoost_r89_BAG_L1 -1.077393e-04  ...       True        27
14         ExtraTreesMSE_BAG_L2 -1.268787e-04  ...       True        37
15        ExtraTrees_r42_BAG_L2 -1.302215e-04  ...       True        50
16       RandomForestMSE_BAG_L2 -1.511761e-04  ...       True        35
17         CatBoost_r137_BAG_L1 -1.527525e-04  ...       True        21
18               XGBoost_BAG_L2 -1.681993e-04  ...       True        39
19         LightGBMLarge_BAG_L2 -1.710331e-04  ...       True        41
20           CatBoost_r9_BAG_L2 -1.772821e-04  ...       True        46
21           XGBoost_r33_BAG_L2 -1.876716e-04  ...       True        49
22         LightGBM_r131_BAG_L2 -2.181397e-04  ...       True        44
23              CatBoost_BAG_L2 -2.182469e-04  ...       True        36
24              LightGBM_BAG_L2 -2.332658e-04  ...       True        34
25         CatBoost_r137_BAG_L2 -2.343105e-04  ...       True        51
26          WeightedEnsemble_L3 -2.411086e-04  ...       True        53
27         CatBoost_r177_BAG_L2 -2.421145e-04  ...       True        42
28  NeuralNetFastAI_r191_BAG_L2 -2.546885e-04  ...       True        45
29          CatBoost_r50_BAG_L1 -2.870435e-04  ...       True        31
30          WeightedEnsemble_L2 -2.932039e-04  ...       True        32
31            LightGBMXT_BAG_L2 -3.013655e-04  ...       True        33
32       NeuralNetFastAI_BAG_L2 -3.105065e-04  ...       True        38
33        NeuralNetTorch_BAG_L2 -3.971137e-04  ...       True        40
34    NeuralNetTorch_r79_BAG_L2 -4.042115e-04  ...       True        43
35    NeuralNetTorch_r22_BAG_L2 -4.523655e-04  ...       True        48
36          LightGBM_r96_BAG_L2 -5.231550e-04  ...       True        47
37         ExtraTreesMSE_BAG_L1 -6.448909e-04  ...       True         7
38       RandomForestMSE_BAG_L1 -6.576579e-04  ...       True         5
39     RandomForest_r195_BAG_L1 -6.789045e-04  ...       True        24
40  NeuralNetFastAI_r102_BAG_L2 -6.857317e-04  ...       True        52
41        ExtraTrees_r42_BAG_L1 -6.938588e-04  ...       True        20
